timestamp,product,side,price,qty,fill_phase,fair_at_fill,fill_edge,day
870000,ACO,B,9999.0,4,take_pos,10000.5,1.5,-1
870200,IPR,S,11873.0,7,take_pos,11868.7,4.3,-1
870300,IPR,B,11867.0,6,make,11868.8,1.8,-1
871400,ACO,B,9996.0,8,make,10002.4,6.4,-1
873900,ACO,B,9993.0,1,make,10001.0,8.0,-1
874600,IPR,B,11871.0,4,take_pos,11873.1,2.1,-1
875100,ACO,S,10001.0,4,flatten,10000.4,0.6,-1
875600,ACO,B,9993.0,4,make,10000.0,7.0,-1
879300,IPR,S,11882.0,3,take_pos,11877.8,4.2,-1
879900,IPR,B,11876.0,3,take_pos,11878.4,2.4,-1
881900,ACO,S,10006.0,10,make,10002.0,4.0,-1
883100,ACO,S,10009.0,2,make,10002.0,7.0,-1
884800,ACO,S,10009.0,8,make,10002.1,6.9,-1
888100,ACO,B,9992.0,6,make,10001.4,9.4,-1
888200,ACO,B,9995.0,5,make,10001.4,6.4,-1
888600,ACO,S,10009.0,2,make,10001.3,7.7,-1
889200,IPR,S,11892.0,4,take_pos,11887.7,4.3,-1
892800,ACO,B,10000.0,9,take_pos,10002.0,2.0,-1
893300,IPR,S,11896.0,5,take_pos,11891.8,4.2,-1
895300,ACO,S,10002.0,5,flatten,10002.2,-0.2,-1
896500,IPR,S,11900.0,3,take_pos,11895.0,5.0,-1
896700,ACO,B,9994.0,3,make,10001.8,7.8,-1
896900,ACO,S,10010.0,10,make,10001.6,8.4,-1
897900,IPR,S,11901.0,5,take_pos,11896.4,4.6,-1
898000,ACO,S,10008.0,10,make,10000.6,7.4,-1
898800,ACO,S,10007.0,4,make,10000.7,6.3,-1
899100,ACO,B,9993.0,9,make,10000.9,7.9,-1
899600,ACO,S,10007.0,5,make,10000.8,6.2,-1
901200,IPR,S,11904.0,4,take_pos,11899.7,4.3,-1
901700,ACO,B,9996.0,6,take_pos,9999.1,3.1,-1
902300,ACO,B,9995.0,5,take_pos,9998.5,3.5,-1
902700,ACO,B,9988.0,4,make,9998.2,10.2,-1
903300,IPR,B,11899.0,7,take_pos,11901.8,2.8,-1
903900,IPR,S,11907.0,4,take_pos,11902.4,4.6,-1
904100,ACO,B,9992.0,3,make,9998.7,6.7,-1
904700,ACO,S,10004.0,6,make,9998.5,5.5,-1
904700,IPR,B,11901.0,6,take_pos,11903.2,2.2,-1
905200,IPR,S,11908.0,7,take_pos,11903.7,4.3,-1
907700,ACO,S,10006.0,5,make,9998.9,7.1,-1
909300,IPR,S,11912.0,4,take_pos,11907.8,4.2,-1
909800,ACO,S,10000.0,6,take_pos,9998.8,1.2,-1
911300,ACO,B,9991.0,6,make,9998.6,7.6,-1
912400,IPR,B,11909.0,7,make,11910.9,1.9,-1
912500,ACO,S,10006.0,5,make,9997.3,8.7,-1
913000,ACO,B,9995.0,7,take_pos,9997.2,2.2,-1
913600,IPR,B,11910.0,6,take_pos,11912.1,2.1,-1
913600,IPR,B,11911.0,6,make,11912.1,1.1,-1
914200,ACO,B,9994.0,7,take_pos,9995.7,1.7,-1
914500,ACO,B,9987.0,8,make,9995.8,8.8,-1
914700,ACO,S,10000.0,5,make,9996.0,4.0,-1
915400,IPR,B,11911.0,4,take_pos,11913.9,2.9,-1
915600,ACO,B,9991.0,5,make,9997.6,6.6,-1
916100,ACO,S,10000.0,4,take_pos,9998.1,1.9,-1
917100,ACO,B,9991.0,4,make,9998.3,7.3,-1
918300,IPR,S,11921.0,3,take_pos,11916.8,4.2,-1
918800,IPR,B,11915.0,3,take_pos,11917.3,2.3,-1
919000,ACO,S,10000.0,3,make,9997.7,2.3,-1
920000,ACO,S,10005.0,5,make,9997.1,7.9,-1
921500,ACO,B,9990.0,4,make,9996.8,6.8,-1
922500,ACO,B,9989.0,4,make,9997.3,8.3,-1
922600,ACO,S,10001.0,3,make,9997.4,3.6,-1
925200,ACO,B,9990.0,2,make,9997.0,7.0,-1
929100,IPR,S,11932.0,5,take_pos,11927.6,4.4,-1
929800,ACO,S,10001.0,3,make,9996.9,4.1,-1
930700,ACO,B,9995.0,4,take_pos,9996.7,1.7,-1
931200,IPR,S,11934.0,6,take_pos,11929.7,4.3,-1
932400,IPR,S,11935.0,8,take_pos,11930.9,4.1,-1
933200,IPR,B,11928.0,3,make,11931.7,3.7,-1
933500,ACO,S,10000.0,4,take_pos,9998.0,2.0,-1
934300,ACO,B,9991.0,4,make,9998.1,7.1,-1
935000,ACO,S,10001.0,5,make,9997.7,3.3,-1
935200,ACO,S,10004.0,3,make,9997.5,6.5,-1
935700,IPR,B,11932.0,5,take_pos,11934.2,2.2,-1
936200,IPR,S,11939.0,8,take_pos,11934.7,4.3,-1
936300,ACO,B,9995.0,8,take_pos,9997.3,2.3,-1
936400,ACO,S,10000.0,6,make,9997.2,2.8,-1
937200,ACO,S,9999.0,10,take_pos,9997.4,1.6,-1
937900,ACO,S,10005.0,2,make,9997.5,7.5,-1
938200,IPR,B,11934.0,3,take_pos,11936.7,2.7,-1
938200,IPR,B,11935.0,3,make,11936.7,1.7,-1
939300,ACO,S,10005.0,2,make,9997.7,7.3,-1
939400,ACO,S,10007.0,3,make,9997.7,9.3,-1
939800,IPR,B,11936.0,8,take_pos,11938.3,2.3,-1
939900,ACO,B,9991.0,4,make,9997.8,6.8,-1
940300,ACO,B,9991.0,6,make,9997.8,6.8,-1
940900,ACO,B,9992.0,4,make,9998.4,6.4,-1
940900,ACO,B,9992.0,8,make,9998.4,6.4,-1
941600,IPR,B,11939.0,5,make,11940.1,1.1,-1
943100,ACO,B,9998.0,3,take_pos,9999.7,1.7,-1
943700,ACO,S,10001.0,8,take_pos,10000.0,1.0,-1
945800,IPR,S,11949.0,3,take_pos,11944.3,4.7,-1
947600,IPR,B,11945.0,3,make,11946.1,1.1,-1
948900,ACO,B,9996.0,4,make,10002.8,6.8,-1
951500,ACO,B,9997.0,2,make,10003.5,6.5,-1
954800,ACO,S,10005.0,5,make,10002.9,2.1,-1
955200,ACO,S,10009.0,6,make,10002.5,6.5,-1
955300,ACO,B,9996.0,6,make,10002.5,6.5,-1
958200,IPR,S,11961.0,7,take_pos,11956.7,4.3,-1
962100,ACO,S,10014.0,5,make,10005.9,8.1,-1
963100,IPR,S,11966.0,5,take_pos,11961.6,4.4,-1
965400,IPR,B,11962.0,5,make,11963.9,1.9,-1
968200,ACO,B,9996.0,3,make,10002.9,6.9,-1
968200,IPR,B,11965.0,7,make,11966.7,1.7,-1
968700,ACO,B,9995.0,6,make,10002.9,7.9,-1
969300,ACO,B,9996.0,1,make,10003.2,7.2,-1
972800,ACO,S,10003.0,5,flatten,10002.4,0.6,-1
973300,ACO,B,9995.0,2,make,10002.2,7.2,-1
974400,IPR,S,11977.0,5,take_pos,11972.9,4.1,-1
975500,IPR,S,11979.0,6,take_pos,11974.0,5.0,-1
976100,IPR,B,11973.0,3,make,11974.6,1.6,-1
976700,IPR,B,11974.0,6,make,11975.2,1.2,-1
978700,IPR,B,11975.0,2,take_pos,11977.2,2.2,-1
983900,ACO,S,10011.0,7,make,10004.2,6.8,-1
984100,ACO,S,10006.0,9,take_pos,10004.6,1.4,-1
984200,ACO,B,9997.0,2,make,10004.6,7.6,-1
984300,IPR,S,11987.0,3,take_pos,11982.8,4.2,-1
985700,IPR,S,11989.0,5,take_pos,11984.2,4.8,-1
986600,ACO,B,10001.0,4,take_pos,10004.0,3.0,-1
986900,IPR,B,11983.0,8,take_pos,11985.4,2.4,-1
987100,ACO,B,9997.0,6,make,10003.9,6.9,-1
988000,ACO,S,10010.0,6,make,10003.7,6.3,-1
988100,ACO,S,10010.0,8,make,10003.6,6.4,-1
990300,IPR,S,11993.0,3,take_pos,11988.8,4.2,-1
991300,IPR,B,11988.0,3,make,11989.8,1.8,-1
991700,ACO,B,9999.0,7,take_pos,10001.1,2.1,-1
991900,IPR,S,11995.0,6,take_pos,11990.4,4.6,-1
993200,ACO,B,9999.0,10,take_pos,10000.5,1.5,-1
994100,ACO,B,9994.0,4,make,10001.1,7.1,-1
995200,IPR,B,11992.0,4,make,11993.7,1.7,-1
995400,ACO,S,10003.0,4,take_pos,10001.3,1.7,-1
995800,ACO,B,9994.0,4,make,10001.4,7.4,-1
997100,ACO,S,10004.0,6,make,10000.9,3.1,-1
997800,ACO,B,9995.0,5,make,10001.2,6.2,-1
2500,IPR,S,12006.0,4,take_pos,12001.0,5.0,0
3600,ACO,S,10003.0,5,take_pos,10001.5,1.5,0
4100,IPR,B,12001.0,6,make,12002.6,1.6,0
5200,IPR,B,12001.0,3,take_pos,12003.7,2.7,0
6300,ACO,S,10008.0,5,make,10001.1,6.9,0
6800,IPR,B,12004.0,5,make,12005.3,1.3,0
7000,ACO,S,10007.0,4,make,10000.7,6.3,0
7100,ACO,S,10007.0,3,make,10000.7,6.3,0
7800,ACO,B,9998.0,7,take_pos,10000.5,2.5,0
8000,ACO,S,10002.0,7,take_pos,10000.6,1.4,0
8600,ACO,S,10007.0,5,make,10000.3,6.7,0
9300,ACO,B,9993.0,7,make,10000.2,7.2,0
9300,IPR,B,12005.0,6,take_pos,12007.8,2.8,0
9300,IPR,B,12006.0,6,make,12007.8,1.8,0
9700,ACO,S,10008.0,5,make,10000.4,7.6,0
11900,IPR,S,12015.0,4,take_pos,12010.4,4.6,0
12500,ACO,S,10012.0,10,make,10002.3,9.7,0
12600,ACO,S,10010.0,9,make,10002.3,7.7,0
13000,ACO,S,10004.0,9,take_pos,10003.0,1.0,0
14000,IPR,S,12017.0,7,take_pos,12012.5,4.5,0
17500,ACO,B,9999.0,7,take_pos,10001.2,2.2,0
17700,ACO,S,10008.0,5,make,10001.2,6.8,0
18200,ACO,B,9999.0,9,take_pos,10000.9,1.9,0
19900,IPR,B,12016.0,7,take_pos,12018.4,2.4,0
20700,IPR,S,12024.0,5,take_pos,12019.2,4.8,0
21200,ACO,S,10007.0,10,make,10000.8,6.2,0
21400,ACO,B,9998.0,9,take_pos,10000.5,2.5,0
21600,ACO,B,9998.0,9,take_pos,10000.3,2.3,0
22000,ACO,B,9994.0,5,make,10000.4,6.4,0
22500,IPR,B,12018.0,4,take_pos,12021.0,3.0,0
22500,IPR,B,12020.0,4,make,12021.0,1.0,0
22700,ACO,B,9995.0,9,make,10001.1,6.1,0
23100,IPR,B,12018.0,5,make,12021.6,3.6,0
23200,ACO,B,9994.0,6,make,10001.3,7.3,0
23200,IPR,B,12019.0,4,take_pos,12021.7,2.7,0
23200,IPR,B,12020.0,4,make,12021.7,1.7,0
23600,ACO,B,9991.0,6,make,10001.1,10.1,0
24100,ACO,B,9998.0,5,take_pos,10000.6,2.6,0
24600,ACO,S,10007.0,5,make,10000.4,6.6,0
26900,ACO,S,10003.0,9,take_pos,10001.8,1.2,0
27300,IPR,B,12023.0,3,take_pos,12025.8,2.8,0
28400,IPR,B,12024.0,8,take_pos,12026.9,2.9,0
28400,IPR,B,12025.0,8,make,12026.9,1.9,0
29800,IPR,S,12033.0,4,take_pos,12028.3,4.7,0
30100,ACO,S,10008.0,5,make,10000.8,7.2,0
31200,ACO,B,9998.0,8,take_pos,10000.5,2.5,0
31500,ACO,B,9994.0,10,make,10000.6,6.6,0
33300,IPR,S,12036.0,6,take_pos,12031.8,4.2,0
33800,ACO,S,10009.0,4,make,10000.9,8.1,0
35100,ACO,B,9994.0,7,make,10001.2,7.2,0
36500,IPR,B,12032.0,7,take_pos,12035.0,3.0,0
36800,IPR,B,12033.0,7,take_pos,12035.3,2.3,0
36900,IPR,B,12034.0,3,make,12035.4,1.4,0
37200,IPR,B,12034.0,4,make,12035.7,1.7,0
37300,ACO,S,10007.0,7,make,10000.3,6.7,0
37300,IPR,B,12033.0,5,take_pos,12035.8,2.8,0
37300,IPR,B,12034.0,5,make,12035.8,1.8,0
37900,ACO,B,9998.0,9,take_pos,10000.2,2.2,0
38200,IPR,B,12034.0,5,take_pos,12036.7,2.7,0
38200,IPR,B,12035.0,1,make,12036.7,1.7,0
38400,IPR,S,12042.0,3,take_pos,12036.9,5.1,0
38800,ACO,S,10002.0,4,take_pos,10000.7,1.3,0
39200,IPR,B,12036.0,3,make,12037.7,1.7,0
40500,ACO,S,10008.0,8,make,10001.1,6.9,0
41100,ACO,B,9994.0,6,make,10000.8,6.8,0
41900,ACO,B,9994.0,6,make,10000.4,6.4,0
43200,ACO,S,10003.0,7,take_pos,10001.4,1.6,0
46300,ACO,B,9993.0,4,make,10000.2,7.2,0
50900,ACO,B,9996.0,6,take_pos,9998.4,2.4,0
51000,ACO,B,9995.0,4,take_pos,9998.1,3.1,0
52500,ACO,S,10005.0,5,make,9998.5,6.5,0
54900,IPR,S,12058.0,4,take_pos,12053.4,4.6,0
56500,ACO,B,9986.0,2,make,9996.3,10.3,0
57500,IPR,S,12061.0,4,take_pos,12056.0,5.0,0
58200,ACO,S,10002.0,6,make,9995.7,6.3,0
59500,ACO,S,10001.0,5,make,9995.2,5.8,0
60800,ACO,S,10002.0,8,make,9995.0,7.0,0
61800,ACO,S,10004.0,5,make,9995.8,8.2,0
61900,IPR,S,12065.0,5,take_pos,12060.4,4.6,0
62200,ACO,S,9998.0,3,make,9996.1,1.9,0
62300,ACO,S,10004.0,2,make,9996.2,7.8,0
62800,ACO,S,10004.0,9,make,9996.7,7.3,0
65600,IPR,S,12069.0,8,take_pos,12064.1,4.9,0
65800,IPR,B,12063.0,4,make,12064.3,1.3,0
66300,ACO,S,9999.0,6,take_pos,9996.8,2.2,0
67100,IPR,B,12064.0,4,make,12065.6,1.6,0
67300,ACO,B,9994.0,4,take_pos,9996.5,2.5,0
68000,ACO,S,10004.0,5,make,9996.5,7.5,0
68200,IPR,B,12063.0,3,make,12066.7,3.7,0
70300,ACO,B,9995.0,4,take_pos,9996.7,1.7,0
70700,ACO,B,9995.0,6,take_pos,9996.6,1.6,0
71300,ACO,B,9990.0,10,make,9997.2,7.2,0
72900,ACO,B,9997.0,7,take_pos,9998.6,1.6,0
75000,IPR,B,12072.0,5,make,12073.5,1.5,0
75500,IPR,S,12079.0,6,take_pos,12074.0,5.0,0
75800,IPR,B,12072.0,3,take_pos,12074.3,2.3,0
77900,IPR,B,12075.0,4,make,12076.4,1.4,0
78300,ACO,B,9995.0,2,make,10002.2,7.2,0
79200,ACO,B,10000.0,8,take_pos,10001.6,1.6,0
79400,ACO,S,10012.0,4,make,10001.9,10.1,0
79600,ACO,S,10009.0,5,make,10001.9,7.1,0
79800,IPR,B,12076.0,4,take_pos,12078.3,2.3,0
81400,ACO,S,10007.0,2,make,10001.4,5.6,0
85300,IPR,S,12088.0,6,take_pos,12083.8,4.2,0
85800,IPR,B,12082.0,4,take_pos,12084.3,2.3,0
86300,IPR,S,12089.0,7,take_pos,12084.8,4.2,0
86800,ACO,B,9996.0,5,take_pos,9997.3,1.3,0
86800,ACO,B,9992.0,10,make,9997.3,5.3,0
86800,IPR,S,12090.0,6,take_pos,12085.3,4.7,0
89000,ACO,S,10011.0,4,make,10000.1,10.9,0
89300,IPR,S,12092.0,5,take_pos,12087.8,4.2,0
91200,ACO,B,10000.0,10,take_pos,10002.2,2.2,0
92400,ACO,B,10000.0,10,take_pos,10002.3,2.3,0
92600,IPR,S,12096.0,5,take_pos,12091.1,4.9,0
96000,IPR,B,12093.0,7,make,12094.5,1.5,0
97500,ACO,B,9991.0,6,make,10000.0,9.0,0
97600,ACO,S,10007.0,6,make,10000.0,7.0,0
100000,IPR,S,12103.0,4,take_pos,12098.5,4.5,0
101800,IPR,S,12105.0,4,take_pos,12100.3,4.7,0
102000,ACO,S,10005.0,7,take_pos,10003.5,1.5,0
102600,IPR,B,12098.0,4,take_pos,12101.1,3.1,0
102600,IPR,B,12100.0,4,make,12101.1,1.1,0
106900,ACO,S,10009.0,7,make,10002.2,6.8,0
111300,ACO,B,9996.0,3,make,10002.5,6.5,0
112200,ACO,S,10009.0,2,make,10002.2,6.8,0
113900,ACO,S,10004.0,5,take_pos,10002.6,1.4,0
116600,ACO,B,9997.0,8,make,10003.1,6.1,0
119700,ACO,B,10001.0,7,take_pos,10002.8,1.8,0
120700,ACO,B,9997.0,5,make,10004.0,7.0,0
120800,ACO,B,10003.0,5,make,10004.0,1.0,0
120900,IPR,B,12117.0,5,take_pos,12119.4,2.4,0
122200,ACO,B,10001.0,7,take_pos,10003.5,2.5,0
123200,ACO,B,10000.0,9,take_pos,10002.8,2.8,0
123200,IPR,B,12119.0,5,take_pos,12121.7,2.7,0
123600,ACO,B,10000.0,10,take_pos,10002.4,2.4,0
126000,IPR,B,12123.0,5,make,12124.5,1.5,0
127700,IPR,S,12131.0,8,take_pos,12126.2,4.8,0
128400,IPR,B,12125.0,7,make,12126.9,1.9,0
128900,ACO,B,10000.0,3,make,10001.8,1.8,0
129000,ACO,B,9999.0,9,take_pos,10001.6,2.6,0
129500,ACO,B,9998.0,10,take_pos,10001.6,3.6,0
131600,ACO,S,10002.0,9,take_pos,10000.7,1.3,0
132200,ACO,S,10002.0,5,take_pos,10001.0,1.0,0
132300,ACO,S,10007.0,4,make,10000.9,6.1,0
134100,ACO,B,9992.0,2,make,9999.6,7.6,0
134500,ACO,S,10001.0,9,take_pos,9999.8,1.2,0
136700,IPR,S,12140.0,3,take_pos,12135.2,4.8,0
137400,ACO,B,9994.0,7,make,10000.6,6.6,0
139000,ACO,B,9995.0,7,make,10001.4,6.4,0
139100,ACO,S,10009.0,2,make,10001.4,7.6,0
139200,ACO,S,10004.0,9,take_pos,10001.6,2.4,0
139400,IPR,B,12136.0,7,make,12137.9,1.9,0
139900,ACO,B,10000.0,6,take_pos,10002.1,2.1,0
140800,IPR,S,12144.0,7,take_pos,12139.3,4.7,0
141700,IPR,S,12145.0,6,take_pos,12140.2,4.8,0
142400,IPR,B,12138.0,5,take_pos,12140.9,2.9,0
143400,IPR,B,12140.0,7,make,12141.9,1.9,0
146500,ACO,B,9999.0,8,take_pos,10001.9,2.9,0
148100,IPR,B,12144.0,1,take_pos,12146.6,2.6,0
151400,ACO,B,9992.0,6,make,10001.4,9.4,0
152200,IPR,S,12155.0,3,take_pos,12150.7,4.3,0
152400,IPR,B,12148.0,3,take_pos,12150.9,2.9,0
153700,ACO,B,9997.0,4,make,10003.1,6.1,0
154100,ACO,B,10001.0,1,take_pos,10003.0,2.0,0
156600,IPR,S,12160.0,4,take_pos,12155.1,4.9,0
159500,IPR,B,12157.0,4,make,12158.0,1.0,0
166700,ACO,S,10008.0,6,make,10006.0,2.0,0
167300,ACO,S,10008.0,10,take_pos,10005.9,2.1,0
167900,ACO,S,10013.0,4,make,10005.9,7.1,0
168000,ACO,B,9999.0,8,make,10005.9,6.9,0
168600,ACO,B,9996.0,6,make,10005.6,9.6,0
169500,ACO,S,10012.0,5,make,10005.3,6.7,0
171100,ACO,B,10003.0,9,take_pos,10004.5,1.5,0
172800,IPR,S,12176.0,3,take_pos,12171.3,4.7,0
173200,IPR,S,12176.0,5,take_pos,12171.7,4.3,0
173900,IPR,B,12170.0,5,take_pos,12172.4,2.4,0
174200,ACO,B,10003.0,2,take_pos,10005.7,2.7,0
176700,ACO,S,10005.0,8,flatten,10004.5,0.5,0
178300,IPR,S,12181.0,6,take_pos,12176.8,4.2,0
178800,IPR,B,12175.0,5,take_pos,12177.3,2.3,0
179500,IPR,B,12175.0,3,take_pos,12178.0,3.0,0
179600,IPR,B,12174.0,1,make,12178.1,4.1,0
180500,ACO,B,10002.0,2,make,10007.4,5.4,0
180600,ACO,B,10002.0,4,make,10007.5,5.5,0
181700,ACO,B,10005.0,2,take_pos,10007.2,2.2,0
186800,ACO,S,10009.0,5,make,10007.4,1.6,0
187700,ACO,B,10000.0,2,make,10006.9,6.9,0
191200,ACO,S,10009.0,10,make,10005.2,3.8,0
192800,ACO,S,10012.0,3,make,10004.9,7.1,0
193800,ACO,B,9998.0,3,make,10005.2,7.2,0
194000,ACO,S,10007.0,4,take_pos,10005.3,1.7,0
194400,ACO,B,9998.0,4,make,10005.5,7.5,0
195800,IPR,S,12199.0,8,take_pos,12194.3,4.7,0
196500,IPR,B,12192.0,7,take_pos,12195.0,3.0,0
196500,IPR,B,12194.0,1,make,12195.0,1.0,0
198500,ACO,S,10013.0,2,make,10005.9,7.1,0
199300,IPR,S,12202.0,7,take_pos,12197.8,4.2,0
199700,IPR,B,12196.0,4,take_pos,12198.2,2.2,0
201900,IPR,B,12198.0,3,take_pos,12200.4,2.4,0
202000,ACO,B,9997.0,2,make,10004.8,7.8,0
202500,IPR,S,12206.0,6,take_pos,12201.0,5.0,0
204900,ACO,S,10009.0,9,make,10002.3,6.7,0
205800,ACO,B,9999.0,3,take_pos,10001.7,2.7,0
206400,ACO,B,9999.0,9,take_pos,10001.1,2.1,0
207200,ACO,S,10007.0,2,make,10000.8,6.2,0
209400,IPR,S,12213.0,5,take_pos,12207.9,5.1,0
209800,ACO,B,9990.0,9,make,9998.2,8.2,0
210100,ACO,S,10002.0,3,make,9998.2,3.8,0
211000,ACO,B,9991.0,4,make,9998.2,7.2,0
213100,IPR,S,12216.0,6,take_pos,12211.6,4.4,0
213500,ACO,S,9999.0,10,take_pos,9997.6,1.4,0
213500,ACO,S,9999.0,5,flatten,9997.6,1.4,0
214400,ACO,B,9989.0,8,make,9998.1,9.1,0
214600,ACO,S,10006.0,6,make,9998.3,7.7,0
215100,ACO,B,9997.0,10,take_pos,9998.7,1.7,0
216000,IPR,B,12212.0,3,take_pos,12214.5,2.5,0
216000,IPR,B,12213.0,3,make,12214.5,1.5,0
216100,IPR,S,12219.0,4,take_pos,12214.6,4.4,0
216300,ACO,S,10001.0,10,take_pos,9999.6,1.4,0
216600,IPR,B,12212.0,7,take_pos,12215.1,3.1,0
216600,IPR,B,12214.0,7,make,12215.1,1.1,0
217200,IPR,S,12220.0,4,take_pos,12215.7,4.3,0
219100,ACO,B,9994.0,5,make,10000.8,6.8,0
219600,ACO,S,10003.0,4,take_pos,10001.1,1.9,0
221300,ACO,S,10008.0,10,make,10001.1,6.9,0
223700,ACO,B,9999.0,7,take_pos,10000.9,1.9,0
224700,ACO,B,9993.0,7,make,10000.6,7.6,0
225900,IPR,S,12229.0,5,take_pos,12224.4,4.6,0
226400,ACO,B,9992.0,5,make,9999.8,7.8,0
227400,ACO,S,10000.0,9,flatten,9999.1,0.9,0
227800,IPR,S,12231.0,6,take_pos,12226.3,4.7,0
230100,ACO,S,10006.0,4,make,9999.4,6.6,0
230600,ACO,S,10007.0,7,make,9999.4,7.6,0
233100,IPR,B,12230.0,5,make,12231.6,1.6,0
233600,ACO,B,9991.0,7,make,9998.2,7.2,0
234200,ACO,B,9990.0,6,make,9997.8,7.8,0
235100,ACO,S,10004.0,6,make,9997.6,6.4,0
235800,ACO,S,10003.0,5,make,9997.4,5.6,0
235900,IPR,B,12232.0,8,take_pos,12234.4,2.4,0
235900,IPR,B,12230.0,3,make,12234.4,4.4,0
238200,ACO,B,9987.0,8,make,9997.6,10.6,0
238700,IPR,S,12242.0,6,take_pos,12237.2,4.8,0
239200,IPR,B,12235.0,5,take_pos,12237.7,2.7,0
240400,IPR,B,12237.0,1,make,12238.9,1.9,0
242100,IPR,S,12245.0,3,take_pos,12240.6,4.4,0
243400,IPR,B,12240.0,3,make,12241.9,1.9,0
243700,ACO,B,9993.0,4,take_pos,9995.1,2.1,0
246200,ACO,B,9987.0,3,make,9993.7,6.7,0
249400,ACO,B,9986.0,6,make,9993.0,7.0,0
251800,IPR,S,12255.0,4,take_pos,12250.3,4.7,0
251900,ACO,S,9996.0,3,make,9993.4,2.6,0
253600,ACO,B,9986.0,3,make,9993.1,7.1,0
255300,ACO,B,9992.0,2,take_pos,9993.1,1.1,0
255700,ACO,S,9995.0,4,make,9993.3,1.7,0
256000,ACO,S,10000.0,5,make,9994.1,5.9,0
256100,IPR,S,12259.0,4,take_pos,12254.6,4.4,0
257100,IPR,S,12260.0,7,take_pos,12255.6,4.4,0
257900,ACO,S,10002.0,7,make,9995.3,6.7,0
258200,ACO,S,10002.0,3,make,9995.1,6.9,0
258500,ACO,B,9989.0,9,make,9995.3,6.3,0
260200,IPR,B,12256.0,3,take_pos,12258.7,2.7,0
260200,IPR,B,12257.0,3,make,12258.7,1.7,0
261600,ACO,S,10000.0,10,take_pos,9998.1,1.9,0
261700,ACO,S,10000.0,9,take_pos,9998.3,1.7,0
262400,ACO,S,10006.0,10,make,9998.4,7.6,0
264000,IPR,B,12261.0,3,make,12262.5,1.5,0
265200,IPR,B,12261.0,6,take_pos,12263.7,2.7,0
266100,ACO,S,10003.0,9,take_pos,10000.1,2.9,0
266300,ACO,S,10009.0,3,make,10000.4,8.6,0
267000,ACO,S,10008.0,5,make,10001.0,7.0,0
268400,ACO,B,9994.0,7,make,10000.9,6.9,0
272000,ACO,S,10013.0,3,make,10002.5,10.5,0
273000,ACO,B,9997.0,6,make,10003.1,6.1,0
273700,IPR,S,12277.0,3,take_pos,12272.2,4.8,0
274000,ACO,S,10010.0,3,make,10003.1,6.9,0
275200,ACO,B,10001.0,6,take_pos,10002.9,1.9,0
276900,ACO,S,10009.0,5,make,10002.3,6.7,0
277200,IPR,S,12280.0,6,take_pos,12275.7,4.3,0
280600,ACO,B,9995.0,6,make,10001.0,6.0,0
280600,IPR,B,12276.0,8,take_pos,12279.1,3.1,0
280600,IPR,B,12278.0,1,make,12279.1,1.1,0
281300,IPR,S,12284.0,8,take_pos,12279.8,4.2,0
282000,ACO,S,10004.0,10,take_pos,10002.3,1.7,0
282600,IPR,S,12286.0,7,take_pos,12281.1,4.9,0
282800,ACO,B,9993.0,8,make,10002.2,9.2,0
285700,ACO,B,9998.0,10,make,10004.4,6.4,0
286800,IPR,B,12283.0,6,take_pos,12285.3,2.3,0
289500,IPR,S,12293.0,7,take_pos,12288.0,5.0,0
292000,ACO,B,9992.0,7,make,10002.2,10.2,0
292400,IPR,S,12296.0,6,take_pos,12290.9,5.1,0
293200,IPR,B,12290.0,7,make,12291.7,1.7,0
293700,ACO,S,10009.0,4,make,10001.7,7.3,0
295400,ACO,S,10007.0,10,make,10001.2,5.8,0
296100,ACO,B,9998.0,8,take_pos,10000.4,2.4,0
297100,ACO,B,10000.0,5,take_pos,10001.2,1.2,0
297300,IPR,B,12293.0,3,take_pos,12295.8,2.8,0
297300,IPR,B,12294.0,3,make,12295.8,1.8,0
297500,ACO,S,10004.0,9,take_pos,10002.0,2.0,0
297600,IPR,B,12293.0,8,take_pos,12296.1,3.1,0
297800,IPR,S,12301.0,5,take_pos,12296.3,4.7,0
298500,ACO,S,10014.0,6,make,10003.5,10.5,0
298500,IPR,B,12296.0,6,make,12297.0,1.0,0
299400,ACO,B,10001.0,8,take_pos,10003.6,2.6,0
299900,ACO,B,9997.0,4,make,10003.9,6.9,0
301700,ACO,B,9999.0,9,take_pos,10003.1,4.1,0
302600,ACO,S,10011.0,2,make,10002.5,8.5,0
303200,ACO,S,10009.0,8,make,10002.3,6.7,0
304700,IPR,S,12308.0,4,take_pos,12303.2,4.8,0
305000,ACO,B,9999.0,4,take_pos,10001.3,2.3,0
305100,IPR,B,12302.0,4,make,12303.6,1.6,0
308900,ACO,B,9999.0,10,take_pos,10001.5,2.5,0
309000,ACO,B,9998.0,9,take_pos,10001.1,3.1,0
310900,ACO,B,9998.0,5,take_pos,10000.0,2.0,0
311500,ACO,B,9994.0,2,make,10000.1,6.1,0
313100,ACO,S,10005.0,5,make,10001.7,3.3,0
315300,ACO,B,9996.0,5,make,10003.0,7.0,0
320400,ACO,S,10008.0,7,make,10004.0,4.0,0
321800,ACO,B,9996.0,7,make,10004.4,8.4,0
322900,ACO,B,10001.0,2,take_pos,10003.7,2.7,0
330800,ACO,S,10004.0,7,take_pos,10001.7,2.3,0
332900,ACO,B,9996.0,5,make,10002.0,6.0,0
