open_side,open_ts,open_price,close_ts,close_price,qty,hold_ticks,day,product
B,475200,9996.0,526000,10012.0,3,508,0,ACO
B,484300,9989.0,526000,10012.0,4,417,0,ACO
B,484300,9989.0,526400,10012.0,5,421,0,ACO
B,485200,9990.0,529500,10007.0,5,443,0,ACO
B,485200,9990.0,531200,10012.0,1,460,0,ACO
B,489100,9995.0,531200,10012.0,1,421,0,ACO
B,489100,9995.0,532700,10008.0,5,436,0,ACO
B,490700,9994.0,532700,10008.0,2,420,0,ACO
B,490700,9994.0,533800,10014.0,1,431,0,ACO
B,495600,10000.0,533800,10014.0,3,382,0,ACO
B,495600,10000.0,534100,10010.0,3,385,0,ACO
B,496300,9992.0,534100,10010.0,3,378,0,ACO
B,497100,9999.0,534100,10010.0,1,370,0,ACO
B,497100,9999.0,536100,10013.0,4,390,0,ACO
B,499800,9998.0,536100,10013.0,4,363,0,ACO
B,499800,9998.0,536800,10018.0,1,370,0,ACO
B,500000,9998.0,536800,10018.0,1,368,0,ACO
B,500000,9998.0,537400,10019.0,2,374,0,ACO
B,515500,9998.0,541000,10020.0,6,255,0,ACO
B,517700,10003.0,545400,10022.0,2,277,0,ACO
B,522200,9999.0,548100,10025.0,5,259,0,ACO
B,523600,9998.0,548100,10025.0,4,245,0,ACO
B,523600,9998.0,557200,10018.0,5,336,0,ACO
B,527700,9995.0,557200,10018.0,1,295,0,ACO
B,527700,9995.0,557600,10020.0,2,299,0,ACO
B,534300,10002.0,557600,10020.0,4,233,0,ACO
B,534300,10002.0,560100,10018.0,2,258,0,ACO
B,544100,10008.0,560100,10018.0,4,160,0,ACO
B,544100,10008.0,564300,10017.0,3,202,0,ACO
B,546100,10007.0,566300,10017.0,5,202,0,ACO
B,546400,10012.0,567200,10018.0,5,208,0,ACO
B,546400,10012.0,573000,10010.0,4,266,0,ACO
B,548400,10004.0,573000,10010.0,4,246,0,ACO
B,553700,10004.0,573000,10010.0,1,193,0,ACO
B,553700,10004.0,573800,10018.0,4,201,0,ACO
B,563900,10001.0,573800,10018.0,2,99,0,ACO
B,563900,10001.0,575200,10016.0,1,113,0,ACO
B,570400,10007.0,575200,10016.0,1,48,0,ACO
B,570400,10007.0,579400,10015.0,5,90,0,ACO
B,570400,10007.0,579600,10010.0,1,92,0,ACO
B,574600,10002.0,579600,10010.0,8,50,0,ACO
B,574600,10002.0,580300,10016.0,1,57,0,ACO
B,576900,10001.0,580300,10016.0,2,34,0,ACO
B,576900,10001.0,586600,10014.0,6,97,0,ACO
B,576900,10001.0,591500,10012.0,2,146,0,ACO
B,579000,10001.0,591500,10012.0,8,125,0,ACO
B,579000,10001.0,596200,10013.0,1,172,0,ACO
B,581300,10001.0,596200,10013.0,4,149,0,ACO
B,583100,9999.0,596200,10013.0,2,131,0,ACO
B,583100,9999.0,599600,10003.0,2,165,0,ACO
B,587200,9998.0,599600,10003.0,2,124,0,ACO
B,587200,9998.0,603100,10014.0,3,159,0,ACO
B,587800,10003.0,603100,10014.0,6,153,0,ACO
B,588700,10002.0,604700,10012.0,6,160,0,ACO
B,588700,10002.0,605300,10006.0,4,166,0,ACO
B,589200,9995.0,605300,10006.0,2,161,0,ACO
B,592900,10003.0,605300,10006.0,1,124,0,ACO
B,592900,10003.0,608300,10010.0,4,154,0,ACO
B,594700,10003.0,608300,10010.0,4,136,0,ACO
B,594700,10003.0,609600,10008.0,3,149,0,ACO
B,601100,10000.0,609600,10008.0,3,85,0,ACO
B,601100,10000.0,611000,10003.0,1,99,0,ACO
B,607300,9997.0,611000,10003.0,3,37,0,ACO
S,611000,10003.0,611400,9998.0,2,4,0,ACO
B,611400,9998.0,616100,10006.0,2,47,0,ACO
B,611400,9998.0,618800,10008.0,4,74,0,ACO
B,615100,9994.0,618800,10008.0,3,37,0,ACO
S,618800,10008.0,619900,9995.0,3,11,0,ACO
B,619900,9995.0,623900,10013.0,2,40,0,ACO
B,623600,10001.0,623900,10013.0,1,3,0,ACO
B,623600,10001.0,626400,10002.0,3,28,0,ACO
B,624100,9996.0,626400,10002.0,4,23,0,ACO
B,626000,9994.0,626400,10002.0,1,4,0,ACO
B,626000,9994.0,626700,10007.0,1,7,0,ACO
S,626700,10007.0,630400,9998.0,3,37,0,ACO
S,629000,10002.0,630400,9998.0,7,14,0,ACO
S,630100,10008.0,632400,9995.0,2,23,0,ACO
S,631200,10009.0,632400,9995.0,3,12,0,ACO
S,631200,10009.0,635800,10000.0,6,46,0,ACO
S,633000,10004.0,639500,9996.0,6,65,0,ACO
S,633900,10004.0,639500,9996.0,1,56,0,ACO
S,633900,10004.0,639600,9997.0,4,57,0,ACO
S,633900,10004.0,639600,10001.0,4,57,0,ACO
S,634300,10010.0,639600,10001.0,4,53,0,ACO
S,634300,10010.0,648300,10000.0,2,140,0,ACO
S,635100,10009.0,648300,10000.0,6,132,0,ACO
S,636500,10004.0,649200,10000.0,3,127,0,ACO
S,636500,10004.0,649900,9992.0,4,134,0,ACO
S,638000,10012.0,654200,9991.0,4,162,0,ACO
S,641900,10006.0,654200,9991.0,1,123,0,ACO
S,641900,10006.0,654400,9992.0,3,125,0,ACO
S,641900,10006.0,655300,9997.0,2,134,0,ACO
S,655000,10001.0,655300,9997.0,2,3,0,ACO
S,655000,10001.0,656900,9996.0,4,19,0,ACO
B,656900,9996.0,657900,10006.0,1,10,0,ACO
S,657900,10006.0,660600,9985.0,6,27,0,ACO
S,657900,10006.0,666900,9987.0,3,90,0,ACO
S,665200,9998.0,666900,9987.0,3,17,0,ACO
S,665200,9998.0,667500,9985.0,2,23,0,ACO
S,665700,9999.0,667500,9985.0,2,18,0,ACO
S,665700,9999.0,670800,9988.0,6,51,0,ACO
S,668100,9999.0,670800,9988.0,3,27,0,ACO
S,670500,10002.0,676700,9985.0,2,62,0,ACO
S,672400,9998.0,676700,9985.0,3,43,0,ACO
S,672400,9998.0,680300,9988.0,6,79,0,ACO
S,672400,9998.0,681500,9984.0,1,91,0,ACO
S,674800,10004.0,681500,9984.0,2,67,0,ACO
S,674800,10004.0,683500,9992.0,5,87,0,ACO
S,682900,10002.0,683500,9992.0,2,6,0,ACO
S,682900,10002.0,684100,9988.0,5,12,0,ACO
S,683400,9996.0,684100,9988.0,3,7,0,ACO
S,683400,9996.0,684700,9986.0,3,13,0,ACO
S,683400,9996.0,685000,9990.0,1,16,0,ACO
B,685000,9990.0,693100,10000.0,4,81,0,ACO
B,685000,9990.0,694700,10000.0,2,97,0,ACO
B,685300,9990.0,694700,10000.0,5,94,0,ACO
B,687900,9992.0,694700,10000.0,1,68,0,ACO
B,687900,9992.0,696600,10000.0,3,87,0,ACO
B,687900,9992.0,699600,9996.0,6,117,0,ACO
B,690800,9984.0,699600,9996.0,3,88,0,ACO
B,690800,9984.0,700900,9991.0,2,101,0,ACO
B,695100,9990.0,700900,9991.0,5,58,0,ACO
B,695100,9990.0,702400,9992.0,4,73,0,ACO
B,698500,9989.0,702400,9992.0,2,39,0,ACO
B,698500,9989.0,708000,9992.0,3,95,0,ACO
B,702100,9987.0,708000,9992.0,5,59,0,ACO
B,706700,9988.0,708000,9992.0,1,13,0,ACO
B,706700,9988.0,708200,9997.0,5,15,0,ACO
B,706700,9988.0,709600,9998.0,1,29,0,ACO
S,709600,9998.0,714200,9986.0,1,46,0,ACO
S,709800,9996.0,714200,9986.0,5,44,0,ACO
S,710100,9996.0,714200,9986.0,1,41,0,ACO
S,710100,9996.0,719400,9985.0,6,93,0,ACO
S,714600,9990.0,721800,9984.0,8,72,0,ACO
S,721400,9996.0,731100,9984.0,4,97,0,ACO
S,724600,9994.0,731100,9984.0,1,65,0,ACO
S,724600,9994.0,731200,9984.0,1,66,0,ACO
S,725800,9990.0,731200,9984.0,5,54,0,ACO
S,728100,9998.0,731200,9984.0,1,31,0,ACO
S,728100,9998.0,732000,9983.0,6,39,0,ACO
S,728100,9998.0,736600,9989.0,3,85,0,ACO
S,728400,9999.0,736600,9989.0,7,82,0,ACO
S,728400,9999.0,739900,9982.0,2,115,0,ACO
S,729300,9999.0,739900,9982.0,2,106,0,ACO
S,729300,9999.0,742100,9990.0,6,128,0,ACO
S,729900,9993.0,742100,9990.0,2,122,0,ACO
S,729900,9993.0,743700,9985.0,2,138,0,ACO
S,729900,9993.0,744900,9991.0,3,150,0,ACO
S,730000,9998.0,744900,9991.0,1,149,0,ACO
S,730000,9998.0,751900,9995.0,1,219,0,ACO
S,736500,9993.0,751900,9995.0,5,154,0,ACO
S,742700,9995.0,751900,9995.0,3,92,0,ACO
S,742700,9995.0,753500,9989.0,2,108,0,ACO
S,743700,10002.0,753500,9989.0,5,98,0,ACO
S,743700,10002.0,755400,9990.0,3,117,0,ACO
S,744800,9995.0,755800,9990.0,2,110,0,ACO
S,744800,9995.0,756200,9990.0,3,114,0,ACO
S,745000,10000.0,756200,9990.0,6,112,0,ACO
S,746000,9995.0,758300,9996.0,7,123,0,ACO
S,746000,9995.0,762600,9991.0,2,166,0,ACO
S,757100,10005.0,762600,9991.0,5,55,0,ACO
S,757100,10005.0,765700,9990.0,1,86,0,ACO
S,759600,10005.0,765700,9990.0,3,61,0,ACO
B,765700,9990.0,767600,10005.0,2,19,0,ACO
B,767500,9995.0,767600,10005.0,4,1,0,ACO
S,767600,10005.0,769400,9992.0,4,18,0,ACO
B,769400,9992.0,779500,9998.0,2,101,0,ACO
B,769500,9991.0,779500,9998.0,2,100,0,ACO
B,769500,9991.0,780800,10005.0,5,113,0,ACO
B,770200,9989.0,780800,10005.0,1,106,0,ACO
B,770200,9989.0,781500,10007.0,3,113,0,ACO
B,770200,9989.0,782700,10003.0,1,125,0,ACO
B,773600,9993.0,782700,10003.0,5,91,0,ACO
B,773900,9998.0,783300,9998.0,4,94,0,ACO
B,773900,9998.0,783400,10004.0,2,95,0,ACO
B,773900,9998.0,784600,10005.0,2,107,0,ACO
B,779300,9989.0,784600,10005.0,2,53,0,ACO
B,779300,9989.0,785000,9999.0,2,57,0,ACO
B,780200,9988.0,785000,9999.0,4,48,0,ACO
B,782400,9988.0,787100,10007.0,4,47,0,ACO
B,785800,9994.0,793200,10004.0,4,74,0,ACO
B,785800,9994.0,797200,10003.0,6,114,0,ACO
B,788800,9990.0,797200,10003.0,4,84,0,ACO
B,788800,9990.0,797300,10003.0,2,85,0,ACO
B,794800,9991.0,797300,10003.0,4,25,0,ACO
B,794800,9991.0,798000,10005.0,1,32,0,ACO
S,798000,10005.0,804000,9988.0,2,60,0,ACO
S,800400,9997.0,804000,9988.0,1,36,0,ACO
S,800400,9997.0,808600,9994.0,2,82,0,ACO
S,800400,9997.0,812300,9992.0,2,119,0,ACO
S,800400,9997.0,814300,9995.0,4,139,0,ACO
S,802800,10005.0,814300,9995.0,1,115,0,ACO
S,802800,10005.0,815000,9995.0,4,122,0,ACO
S,803300,10005.0,821100,9996.0,9,178,0,ACO
S,803300,10005.0,823500,9999.0,1,202,0,ACO
S,804400,10008.0,823500,9999.0,4,191,0,ACO
S,805400,10005.0,823500,9999.0,1,181,0,ACO
S,805400,10005.0,827600,10001.0,1,222,0,ACO
S,808300,10009.0,827600,10001.0,4,193,0,ACO
S,808300,10009.0,828100,10002.0,1,198,0,ACO
S,809300,10010.0,828100,10002.0,5,188,0,ACO
S,812600,10009.0,828100,10002.0,2,155,0,ACO
S,814900,10004.0,828100,10002.0,1,132,0,ACO
S,814900,10004.0,830800,9996.0,5,159,0,ACO
B,830800,9996.0,831100,10011.0,4,3,0,ACO
B,831600,10001.0,842100,10011.0,5,105,0,ACO
B,831600,10001.0,843800,10012.0,4,122,0,ACO
B,835800,10005.0,850400,10008.0,5,146,0,ACO
B,836500,10005.0,850400,10008.0,4,139,0,ACO
B,836500,10005.0,852800,10007.0,4,163,0,ACO
B,844400,10003.0,852800,10007.0,2,84,0,ACO
B,844400,10003.0,854000,10013.0,6,96,0,ACO
B,844400,10003.0,861600,10008.0,2,172,0,ACO
B,847400,10003.0,864000,10006.0,3,166,0,ACO
B,847400,10003.0,866200,10002.0,6,188,0,ACO
B,848900,10003.0,866200,10002.0,3,173,0,ACO
B,848900,10003.0,868400,10001.0,3,195,0,ACO
B,852600,10003.0,868400,10001.0,7,158,0,ACO
B,852600,10003.0,871900,10008.0,3,193,0,ACO
B,853100,9997.0,871900,10008.0,2,188,0,ACO
B,853100,9997.0,873500,10002.0,3,204,0,ACO
B,856500,9993.0,873500,10002.0,5,170,0,ACO
B,860600,9993.0,878200,10001.0,2,176,0,ACO
B,861400,9994.0,878200,10001.0,3,168,0,ACO
B,861400,9994.0,882400,10006.0,1,210,0,ACO
B,864600,9991.0,882400,10006.0,3,178,0,ACO
B,870800,9996.0,882400,10006.0,1,116,0,ACO
B,870800,9996.0,883800,10005.0,5,130,0,ACO
B,870800,9996.0,885600,10005.0,2,148,0,ACO
B,871500,9996.0,885600,10005.0,2,141,0,ACO
B,871500,9996.0,891400,9999.0,4,199,0,ACO
B,872600,9992.0,891400,9999.0,3,188,0,ACO
B,875700,9989.0,891400,9999.0,3,157,0,ACO
B,875700,9989.0,891900,10007.0,6,162,0,ACO
B,875700,9989.0,900200,10001.0,1,245,0,ACO
B,877700,9996.0,900200,10001.0,3,225,0,ACO
B,877700,9996.0,903100,10010.0,6,254,0,ACO
B,879400,9997.0,903100,10010.0,4,237,0,ACO
B,880100,9993.0,904600,10005.0,3,245,0,ACO
B,881300,9992.0,904600,10005.0,1,233,0,ACO
B,881300,9992.0,907400,10008.0,3,261,0,ACO
B,884800,9995.0,907400,10008.0,4,226,0,ACO
B,884800,9995.0,908400,10009.0,1,236,0,ACO
B,885400,9989.0,908400,10009.0,2,230,0,ACO
B,890500,9989.0,908400,10009.0,3,179,0,ACO
B,890500,9989.0,913400,10013.0,2,229,0,ACO
B,892800,9990.0,913400,10013.0,6,206,0,ACO
B,893400,9996.0,923500,10016.0,8,301,0,ACO
B,893400,9996.0,924900,10015.0,2,315,0,ACO
B,897000,9997.0,924900,10015.0,3,279,0,ACO
B,897000,9997.0,928900,10014.0,1,319,0,ACO
B,898600,9997.0,928900,10014.0,1,303,0,ACO
B,898600,9997.0,933000,10016.0,4,344,0,ACO
B,914200,10009.0,933000,10016.0,5,188,0,ACO
B,914200,10009.0,933100,10009.0,2,189,0,ACO
B,914700,10008.0,933100,10009.0,5,184,0,ACO
B,914700,10008.0,934300,10014.0,2,196,0,ACO
B,914700,10008.0,941300,10007.0,3,266,0,ACO
B,915500,10009.0,941300,10007.0,1,258,0,ACO
B,915500,10009.0,941400,10013.0,5,259,0,ACO
B,917400,10008.0,941400,10013.0,1,240,0,ACO
B,917400,10008.0,942800,10012.0,4,254,0,ACO
B,920200,10004.0,942800,10012.0,2,226,0,ACO
B,920200,10004.0,944500,10014.0,2,243,0,ACO
B,922300,10002.0,944500,10014.0,6,222,0,ACO
B,924900,10001.0,944500,10014.0,2,196,0,ACO
B,927400,9997.0,950000,10018.0,4,226,0,ACO
B,927400,9997.0,959800,10014.0,4,324,0,ACO
B,927400,9997.0,974300,10017.0,1,469,0,ACO
B,929200,10004.0,974300,10017.0,1,451,0,ACO
B,930200,9998.0,974300,10017.0,2,441,0,ACO
B,930200,9998.0,979300,10010.0,1,491,0,ACO
B,932400,10004.0,979300,10010.0,3,469,0,ACO
B,932400,10004.0,987400,10015.0,3,550,0,ACO
B,935900,10005.0,987400,10015.0,6,515,0,ACO
B,935900,10005.0,991600,10017.0,1,557,0,ACO
B,944000,10004.0,991600,10017.0,4,476,0,ACO
B,944000,10004.0,992700,10010.0,4,487,0,ACO
B,946700,10004.0,992700,10010.0,5,460,0,ACO
B,946700,10004.0,993100,10016.0,1,464,0,ACO
B,948300,10004.0,993100,10016.0,2,448,0,ACO
B,948300,10004.0,997000,10009.0,6,487,0,ACO
B,957300,10009.0,997000,10009.0,3,397,0,ACO
S,2500,12006.0,4100,12001.0,4,16,0,IPR
B,4100,12001.0,11900,12015.0,2,78,0,IPR
B,5200,12001.0,11900,12015.0,2,67,0,IPR
B,5200,12001.0,14000,12017.0,1,88,0,IPR
B,6800,12004.0,14000,12017.0,5,72,0,IPR
B,9300,12005.0,14000,12017.0,1,47,0,IPR
B,9300,12005.0,20700,12024.0,5,114,0,IPR
B,9300,12006.0,29800,12033.0,4,205,0,IPR
B,9300,12006.0,33300,12036.0,2,240,0,IPR
B,19900,12016.0,33300,12036.0,4,134,0,IPR
B,19900,12016.0,38400,12042.0,3,185,0,IPR
B,22500,12018.0,54900,12058.0,4,324,0,IPR
B,22500,12020.0,57500,12061.0,4,350,0,IPR
B,23100,12018.0,61900,12065.0,5,388,0,IPR
B,23200,12019.0,65600,12069.0,4,424,0,IPR
B,23200,12020.0,65600,12069.0,4,424,0,IPR
B,27300,12023.0,75500,12079.0,3,482,0,IPR
B,28400,12024.0,75500,12079.0,3,471,0,IPR
B,28400,12024.0,85300,12088.0,5,569,0,IPR
B,28400,12025.0,85300,12088.0,1,569,0,IPR
B,28400,12025.0,86300,12089.0,7,579,0,IPR
B,36500,12032.0,86800,12090.0,6,503,0,IPR
B,36500,12032.0,89300,12092.0,1,528,0,IPR
B,36800,12033.0,89300,12092.0,4,525,0,IPR
B,36800,12033.0,92600,12096.0,3,558,0,IPR
B,36900,12034.0,92600,12096.0,2,557,0,IPR
B,36900,12034.0,100000,12103.0,1,631,0,IPR
B,37200,12034.0,100000,12103.0,3,628,0,IPR
B,37200,12034.0,101800,12105.0,1,646,0,IPR
B,37300,12033.0,101800,12105.0,3,645,0,IPR
B,37300,12033.0,127700,12131.0,2,904,0,IPR
B,37300,12034.0,127700,12131.0,5,904,0,IPR
B,38200,12034.0,127700,12131.0,1,895,0,IPR
B,38200,12034.0,136700,12140.0,3,985,0,IPR
B,38200,12034.0,140800,12144.0,1,1026,0,IPR
B,38200,12035.0,140800,12144.0,1,1026,0,IPR
B,39200,12036.0,140800,12144.0,3,1016,0,IPR
B,65800,12063.0,140800,12144.0,2,750,0,IPR
B,65800,12063.0,141700,12145.0,2,759,0,IPR
B,67100,12064.0,141700,12145.0,4,746,0,IPR
B,68200,12063.0,152200,12155.0,3,840,0,IPR
B,75000,12072.0,156600,12160.0,4,816,0,IPR
B,75000,12072.0,172800,12176.0,1,978,0,IPR
B,75800,12072.0,172800,12176.0,2,970,0,IPR
B,75800,12072.0,173200,12176.0,1,974,0,IPR
B,77900,12075.0,173200,12176.0,4,953,0,IPR
B,79800,12076.0,178300,12181.0,4,985,0,IPR
B,85800,12082.0,178300,12181.0,2,925,0,IPR
B,85800,12082.0,195800,12199.0,2,1100,0,IPR
B,96000,12093.0,195800,12199.0,6,998,0,IPR
B,96000,12093.0,199300,12202.0,1,1033,0,IPR
B,102600,12100.0,199300,12202.0,4,967,0,IPR
B,102600,12098.0,199300,12202.0,2,967,0,IPR
B,102600,12098.0,202500,12206.0,2,999,0,IPR
B,120900,12117.0,202500,12206.0,4,816,0,IPR
B,120900,12117.0,209400,12213.0,1,885,0,IPR
B,123200,12119.0,209400,12213.0,4,862,0,IPR
B,123200,12119.0,213100,12216.0,1,899,0,IPR
B,126000,12123.0,213100,12216.0,5,871,0,IPR
B,128400,12125.0,216100,12219.0,4,877,0,IPR
B,128400,12125.0,217200,12220.0,3,888,0,IPR
B,139400,12136.0,217200,12220.0,1,778,0,IPR
B,139400,12136.0,225900,12229.0,5,865,0,IPR
B,139400,12136.0,227800,12231.0,1,884,0,IPR
B,142400,12138.0,227800,12231.0,5,854,0,IPR
B,143400,12140.0,238700,12242.0,6,953,0,IPR
B,143400,12140.0,242100,12245.0,1,987,0,IPR
B,148100,12144.0,242100,12245.0,1,940,0,IPR
B,152400,12148.0,242100,12245.0,1,897,0,IPR
B,152400,12148.0,251800,12255.0,2,994,0,IPR
B,159500,12157.0,251800,12255.0,2,923,0,IPR
B,159500,12157.0,256100,12259.0,2,966,0,IPR
B,173900,12170.0,256100,12259.0,2,822,0,IPR
B,173900,12170.0,257100,12260.0,3,832,0,IPR
B,178800,12175.0,257100,12260.0,4,783,0,IPR
B,178800,12175.0,273700,12277.0,1,949,0,IPR
B,179500,12175.0,273700,12277.0,2,942,0,IPR
B,179500,12175.0,277200,12280.0,1,977,0,IPR
B,179600,12174.0,277200,12280.0,1,976,0,IPR
B,196500,12192.0,277200,12280.0,4,807,0,IPR
B,196500,12192.0,281300,12284.0,3,848,0,IPR
B,196500,12194.0,281300,12284.0,1,848,0,IPR
B,199700,12196.0,281300,12284.0,4,816,0,IPR
B,201900,12198.0,282600,12286.0,3,807,0,IPR
B,216000,12213.0,282600,12286.0,3,666,0,IPR
B,216000,12212.0,282600,12286.0,1,666,0,IPR
B,216000,12212.0,289500,12293.0,2,735,0,IPR
B,216600,12212.0,289500,12293.0,5,729,0,IPR
B,216600,12212.0,292400,12296.0,2,758,0,IPR
B,216600,12214.0,292400,12296.0,4,758,0,IPR
B,216600,12214.0,297800,12301.0,3,812,0,IPR
B,233100,12230.0,297800,12301.0,2,647,0,IPR
B,233100,12230.0,304700,12308.0,3,716,0,IPR
B,235900,12232.0,304700,12308.0,1,688,0,IPR
B,235900,12232.0,335400,12339.0,7,995,0,IPR
B,235900,12230.0,335400,12339.0,1,995,0,IPR
B,235900,12230.0,338000,12341.0,2,1021,0,IPR
B,239200,12235.0,338000,12341.0,1,988,0,IPR
B,239200,12235.0,346300,12350.0,4,1071,0,IPR
B,240400,12237.0,346300,12350.0,1,1059,0,IPR
B,243400,12240.0,346300,12350.0,3,1029,0,IPR
B,260200,12256.0,350700,12354.0,3,905,0,IPR
B,260200,12257.0,350700,12354.0,3,905,0,IPR
B,264000,12261.0,352700,12356.0,3,887,0,IPR
B,265200,12261.0,352700,12356.0,4,875,0,IPR
B,265200,12261.0,374900,12378.0,2,1097,0,IPR
B,280600,12276.0,374900,12378.0,1,943,0,IPR
B,280600,12276.0,374900,12378.0,3,943,0,IPR
B,280600,12276.0,376700,12380.0,4,961,0,IPR
B,280600,12278.0,376700,12380.0,1,961,0,IPR
B,286800,12283.0,376700,12380.0,3,899,0,IPR
B,286800,12283.0,386500,12390.0,3,997,0,IPR
B,293200,12290.0,387500,12391.0,7,943,0,IPR
B,297300,12294.0,388000,12391.0,3,907,0,IPR
B,297300,12293.0,388000,12391.0,1,907,0,IPR
B,297300,12293.0,389600,12393.0,2,923,0,IPR
B,297600,12293.0,389600,12393.0,2,920,0,IPR
B,297600,12293.0,414800,12418.0,5,1172,0,IPR
B,297600,12293.0,421200,12424.0,1,1236,0,IPR
B,298500,12296.0,421200,12424.0,4,1227,0,IPR
B,298500,12296.0,430800,12434.0,2,1323,0,IPR
B,305100,12302.0,430800,12434.0,2,1257,0,IPR
B,305100,12302.0,432000,12435.0,2,1269,0,IPR
B,346400,12342.0,432000,12435.0,3,856,0,IPR
B,351100,12347.0,432000,12435.0,3,809,0,IPR
B,351100,12347.0,433500,12437.0,3,824,0,IPR
B,351100,12347.0,436600,12440.0,1,855,0,IPR
B,354000,12350.0,436600,12440.0,3,826,0,IPR
B,354000,12351.0,436600,12440.0,3,826,0,IPR
B,354400,12350.0,436600,12440.0,1,822,0,IPR
B,354400,12350.0,440100,12443.0,3,857,0,IPR
B,354400,12351.0,440100,12443.0,1,857,0,IPR
B,354400,12351.0,452500,12456.0,3,981,0,IPR
B,355300,12352.0,452500,12456.0,5,972,0,IPR
B,355300,12352.0,463700,12467.0,2,1084,0,IPR
B,356100,12353.0,463700,12467.0,1,1076,0,IPR
B,376100,12373.0,471100,12474.0,5,950,0,IPR
B,378200,12375.0,471100,12474.0,1,929,0,IPR
B,378200,12375.0,474000,12477.0,2,958,0,IPR
B,381200,12377.0,474000,12477.0,5,928,0,IPR
B,381200,12377.0,476800,12480.0,1,956,0,IPR
B,389500,12387.0,476800,12480.0,4,873,0,IPR
B,394200,12390.0,476800,12480.0,3,826,0,IPR
B,394200,12390.0,482700,12486.0,4,885,0,IPR
B,395500,12391.0,482700,12486.0,3,872,0,IPR
B,397900,12394.0,491300,12495.0,4,934,0,IPR
B,419500,12415.0,491600,12495.0,3,721,0,IPR
B,419500,12415.0,494100,12497.0,2,746,0,IPR
B,422100,12419.0,494100,12497.0,4,720,0,IPR
B,422100,12419.0,495200,12498.0,1,731,0,IPR
B,434800,12432.0,495200,12498.0,3,604,0,IPR
B,437100,12433.0,495200,12498.0,3,581,0,IPR
B,437100,12433.0,502700,12506.0,2,656,0,IPR
B,437100,12431.0,502700,12506.0,4,656,0,IPR
B,437100,12431.0,513900,12517.0,1,768,0,IPR
B,442300,12438.0,513900,12517.0,6,716,0,IPR
B,442300,12438.0,515800,12519.0,1,735,0,IPR
B,442300,12439.0,515800,12519.0,3,735,0,IPR
B,442300,12439.0,523200,12526.0,4,809,0,IPR
B,454500,12450.0,523200,12526.0,4,687,0,IPR
B,454500,12450.0,525700,12529.0,4,712,0,IPR
B,472700,12468.0,525700,12529.0,4,530,0,IPR
B,472700,12468.0,530400,12534.0,2,577,0,IPR
B,478700,12476.0,530400,12534.0,3,517,0,IPR
B,478700,12474.0,530400,12534.0,2,517,0,IPR
B,478700,12474.0,540100,12543.0,1,614,0,IPR
B,483100,12479.0,540100,12543.0,3,570,0,IPR
B,485300,12482.0,540100,12543.0,3,548,0,IPR
B,486700,12484.0,542600,12546.0,4,559,0,IPR
B,487800,12485.0,542600,12546.0,3,548,0,IPR
B,492400,12489.0,546200,12549.0,3,538,0,IPR
B,495900,12493.0,546200,12549.0,2,503,0,IPR
B,495900,12493.0,548900,12552.0,3,530,0,IPR
B,495900,12493.0,569000,12572.0,1,731,0,IPR
B,499400,12495.0,569000,12572.0,7,696,0,IPR
B,512300,12508.0,579000,12582.0,5,667,0,IPR
B,512300,12508.0,579800,12583.0,2,675,0,IPR
B,516100,12513.0,579800,12583.0,4,637,0,IPR
B,516100,12513.0,593200,12596.0,3,771,0,IPR
B,516900,12514.0,599000,12602.0,3,821,0,IPR
B,516900,12514.0,621900,12625.0,2,1050,0,IPR
B,518000,12514.0,621900,12625.0,6,1039,0,IPR
B,518000,12514.0,635000,12638.0,1,1170,0,IPR
B,519600,12515.0,635000,12638.0,1,1154,0,IPR
B,532000,12529.0,635000,12638.0,3,1030,0,IPR
B,532000,12529.0,637800,12641.0,1,1058,0,IPR
B,533100,12527.0,637800,12641.0,3,1047,0,IPR
B,533100,12527.0,639800,12643.0,2,1067,0,IPR
B,535000,12531.0,639800,12643.0,3,1048,0,IPR
B,537500,12533.0,641800,12645.0,6,1043,0,IPR
B,537500,12533.0,644700,12648.0,2,1072,0,IPR
B,541200,12538.0,644700,12648.0,2,1035,0,IPR
B,541200,12538.0,648100,12651.0,3,1069,0,IPR
B,541200,12538.0,663300,12667.0,2,1221,0,IPR
B,543200,12539.0,663300,12667.0,1,1201,0,IPR
B,543200,12539.0,668300,12672.0,4,1251,0,IPR
B,543200,12539.0,668300,12672.0,3,1251,0,IPR
B,546800,12544.0,668300,12672.0,1,1215,0,IPR
B,546800,12544.0,676600,12680.0,5,1298,0,IPR
B,547400,12543.0,676600,12680.0,1,1292,0,IPR
B,554300,12550.0,679600,12683.0,3,1253,0,IPR
B,574400,12570.0,679600,12683.0,1,1052,0,IPR
B,574400,12570.0,680300,12684.0,4,1059,0,IPR
B,579200,12575.0,680300,12684.0,3,1011,0,IPR
B,579200,12575.0,693500,12697.0,1,1143,0,IPR
B,579200,12576.0,693500,12697.0,4,1143,0,IPR
B,581000,12577.0,693500,12697.0,1,1125,0,IPR
B,581000,12577.0,693900,12697.0,3,1129,0,IPR
B,581000,12577.0,696200,12700.0,2,1152,0,IPR
B,595400,12589.0,696200,12700.0,3,1008,0,IPR
B,606800,12603.0,696300,12700.0,3,895,0,IPR
B,622700,12618.0,696300,12700.0,3,736,0,IPR
B,622700,12618.0,696800,12700.0,4,741,0,IPR
B,623300,12619.0,696800,12700.0,1,735,0,IPR
